kcat_true,kcat_predicted(DLKcat),kcat_predicted(mean-approach[3]),kcat_predicted(mean-approach[1]),Sequence identity,enzyme type
1.4313637878524903,0.7570558052117446,0.2627817176924157,-0.34678747310137825,28.0,wildtype
1.2304489396865426,1.0527332525109367,0.8577786359941492,0.11394335658011856,100.0,wildtype
1.3404441028446485,-0.8943073521210804,0.2345080975959238,1.2329960975811813,99.5,mutant
-1.4436975153779306,-1.4384140108535088,0.40698149482645435,0.8195439257592324,100.0,wildtype
-0.387216158422595,0.5731727159898398,-0.2846830635173049,-0.05551732577421014,99.5,mutant
1.2862319128925617,0.4389309996538631,0.8059583001528391,0.9698816488659552,100.0,wildtype
1.2227164601922462,1.7005319890077557,1.319038718052129,1.2227164601922462,100.0,wildtype
1.4300212368359473,2.103937779658227,2.7928602332331436,2.7993404498098386,100.0,mutant
3.505149935817258,2.4737977376810814,1.6110745573225131,2.079181184846706,100.0,wildtype
0.6812412186773164,0.43723364798778097,0.5138597388836733,0.9395192253230576,100.0,wildtype
-0.10237290619795095,-1.0672983448981497,0.9774134562420942,-0.9208187513993221,100.0,wildtype
3.58759861626076,3.158640288813658,2.0603580540381596,1.6273659012230586,100.0,mutant
-0.408935398427097,0.1710917488833845,0.9836236697756894,2.387389873859167,99.8,mutant
-0.39794002330628553,-0.32160172273530674,-0.35857356586612116,-0.2218487503718413,99.8,mutant
1.7291647997554178,1.6300342088084876,1.6736185756291897,1.721810554189122,99.6,mutant
1.8228216926467686,1.5952704198700218,1.4641536310983982,1.324282389591723,99.7,mutant
0.6570558503995633,0.7161393631970376,1.0292604879584457,0.6989699830846948,99.8,mutant
-0.013228266240814798,1.364108771473892,1.7724559336061325,0.7160033568794739,99.9,mutant
-0.5991742889478627,-1.7869504749589573,-2.209163941698337,-2.485895194601023,100.0,wildtype
0.3979400233062856,0.4363760904756904,0.42968450788040613,0.505149963685658,99.7,mutant
0.8573325095545465,-0.24652810148981197,-0.09593782170886907,0.0863598309839041,100.0,wildtype
1.3944517450368106,1.5858277775604688,1.296142503059907,1.6253123852557043,100.0,wildtype
0.004321373652205926,-0.17127575215338672,1.3974095774164625,1.3575537693653221,99.9,mutant
1.5550945125173854,1.6750769174244502,0.8839208235752629,2.1139433948200073,100.0,wildtype
3.1634595775797667,-2.5573181048443003,3.194096860679831,3.9999999149947043,32.4,wildtype
1.227886709851699,1.2776045907769533,1.4419644336440767,1.227886709851699,100.0,mutant
-1.5477023717871459,-1.8344678526142872,-1.6760095595148474,-1.6020599700766385,99.6,mutant
0.7558748828111138,0.03272054521607258,0.04751737316963337,0.05690485038375762,100.0,wildtype
0.7481880497642951,0.9967692724801703,1.4360914009442096,0.7481880497642951,100.0,mutant
0.8621313435446628,0.4918066673654888,-1.5957743729183036,-3.2676061102269087,100.0,wildtype
2.5440680033543983,2.432403586933021,3.176091298894402,3.176091298894402,100.0,wildtype
-0.20273245238352233,0.686356922267456,-0.005120057706198888,-0.34678747310137825,100.0,wildtype
2.475671251619702,-0.2902057947212119,1.5321785126131802,1.0413926940738596,27.7,wildtype
-1.698969961833371,-1.9421394967619385,-1.614076277756619,-1.3635120661840632,95.7,wildtype
2.6294096350635274,2.680893373211653,2.908843406463537,3.594392472736007,99.6,mutant
-0.3196644760209622,1.438558557937189,2.497605470123699,2.8061799527325633,99.8,mutant
1.9777236298744172,2.267093972595839,2.0492831445281237,1.8129133991560262,100.0,wildtype
1.3010299744126572,0.9652301610341283,1.0590922237019835,1.1139433443001876,100.0,wildtype
-1.8446639483918006,0.3778551557891522,0.013058687849298867,-1.9208187301479982,18.8,wildtype
-0.29242982098352777,0.1741167231680924,0.5345429385032291,0.13987908848506755,99.7,mutant
2.346352999865108,3.1149264946969097,1.6170860724444065,3.3010299319100094,100.0,wildtype
-2.1549018947250005,-2.2399285946549896,-1.738111880259589,-2.769551118850449,100.0,mutant
0.9485759541922197,0.70255624359975,0.31706682712663703,1.3117538751819198,100.0,wildtype
1.5314789353505238,1.47621845607161,0.781867065711152,0.43136377321824243,100.0,wildtype
2.3483048878927946,1.8634401408722803,2.001474854503124,1.7481880285129712,100.0,wildtype
2.1139433948200073,1.6090599532769738,1.8351947029116003,1.7160034073992938,100.0,mutant
1.7781511891827249,2.20863350509798,2.409808595431467,2.6020599488253144,100.0,wildtype
1.180125884476487,1.0570451192901449,0.5157246453314427,1.1072099908991924,100.0,wildtype
1.276461850624842,1.4792681555153686,1.3502480410922575,1.3502480410922575,100.0,mutant
0.1760912549916583,0.8338105937303871,1.212533929160917,0.8325088804946852,100.0,wildtype
-3.356547208341558,-2.3028787778264754,-2.369079212941304,-2.2218487258119795,100.0,mutant
0.08278536785061652,0.07734142790554885,1.390188912901162,0.08278536785061652,100.0,mutant
-3.41680109318152,-1.8449161521912305,-1.8240890753520036,-1.2757241868085247,100.0,mutant
3.4243916093533144,2.2706920035784828,3.2815507649993987,3.4753807007781417,100.0,wildtype
1.698969961833371,1.6851207148347498,2.0814953736084623,1.698969961833371,100.0,mutant
-0.7772834973051059,0.04838284793602796,0.050507686477566406,0.3010299956639812,100.0,wildtype
3.076640321561401,2.776706127721464,2.8720446185128257,2.332438441125599,100.0,mutant
0.8573325095545465,0.6815442364465799,0.2642035040517505,0.09691000969951838,100.0,mutant
0.15126767976015484,-0.9925057794519055,-1.156528967807022,-0.6020599913279624,100.0,wildtype
1.6812411974259924,1.939889040775906,2.1982447277229897,2.586474701399657,99.7,mutant
1.8388490503184385,0.8076669497931465,1.7953730100774952,1.8388490503184385,100.0,wildtype
0.9684829728149346,0.2261403238601308,0.6302800223037256,-1.3010299744126572,62.0,wildtype
0.8808135875978648,1.6346427774963022,1.6409343436214325,2.3159704086307937,100.0,wildtype
3.442479660106722,-0.38415088464062475,1.0341788687504734,2.1461280159336846,20.5,wildtype
-0.07058107509738296,0.20645337350719442,0.047946286496573266,0.10720996729355138,100.0,wildtype
1.1958996746969943,1.0778864546632798,0.7563173997602745,0.9344984749562093,100.0,wildtype
-3.0757207896666103,-3.4044050683032325,-3.1983317409454206,-3.0757207896666103,100.0,mutant
1.2304489396865426,1.3428995372174684,0.7956482018942754,1.3979399661693896,99.6,mutant
0.662757852463676,1.0574453151881587,0.20368638657992336,-0.2596373162243694,99.8,mutant
0.31175386054767174,0.45627625495416924,-0.2223522787741888,0.5440680458570464,100.0,wildtype
0.11058970634222666,0.22794425567480525,0.1918254993119134,0.1775364925722406,100.0,wildtype
-2.0362122316606586,-0.8285942669965934,-0.46366146976902894,-0.9318141624057055,99.9,wildtype
2.0253058886437723,1.6566921647624366,1.0388692445804006,1.037426477123352,100.0,wildtype
0.9138138877612061,1.2789900609375087,1.683427729246584,1.6454222291308915,44.7,wildtype
0.8325088804946852,0.8801068571445397,0.7623400872568911,0.9138138877612061,99.8,mutant
1.3082085242188495,2.2190133350037065,2.2787536255383984,2.2787536255383984,100.0,wildtype
-1.3861581587400265,0.3868535706039499,0.8578529938896245,0.9590414070725392,99.4,mutant
3.0920185810082432,2.898578697472519,3.0053643986206935,3.031408424210294,100.0,wildtype
1.5440680246057226,1.2042259168642224,1.5133596880732638,1.2304489396865426,100.0,wildtype
0.4149733612154927,0.977597190370307,0.8533022189153816,-0.09691000969951842,100.0,mutant
-1.4559319116403058,-0.7279777262877415,-0.6621067326849642,-0.999999978748676,99.8,mutant
-0.8239087596425896,-1.9387089796290013,0.19893898259529222,-0.42021638681479245,100.0,wildtype
-0.7447274605220918,0.5987998230049132,0.16168303413923035,0.019116291259774192,57.8,wildtype
2.2671717725157543,1.7464406882452093,1.367934556219633,1.1038037324128709,100.0,mutant
0.33645974904607473,0.4271711900800848,0.33579209798056686,0.33579209798056686,99.8,mutant
0.30319604878486583,0.3102737960195444,0.23960570289596028,0.5634810995823295,100.0,mutant
2.475671251619702,2.4226923770032447,2.362287485676658,2.47275648192635,100.0,mutant
0.8512583741096589,2.506690452899817,1.5255810459111758,1.0755469306877503,37.6,wildtype
-0.16557929441013508,0.6268679025073243,0.9274329647015542,0.9242792688703816,100.0,wildtype
0.9454685507488195,-0.4286776663891428,0.5693035635304374,-0.09691000969951842,44.1,wildtype
1.731588798367239,1.767053647838667,1.54425084963278,1.2695129684789157,100.0,wildtype
1.1249387553065708,0.73125623213804,1.2155767864222968,1.1249387553065708,100.0,mutant
0.9242792688703816,0.9793423775037541,0.7872904282711898,0.5185139300952513,99.6,mutant
0.7859227334305906,0.6361906152355321,0.4932884783247827,0.643452706653146,100.0,mutant
1.033423728660633,1.1004632162943004,1.546627909916534,1.387389895110491,100.0,wildtype
0.12385164109946804,0.15102642106015973,0.5197018920489063,0.8401060713828563,100.0,mutant
0.7902851988662013,0.3432003154470252,0.5865670415932743,0.7902851988662013,100.0,wildtype
1.396199372389148,1.4543170609040597,1.4980686544898927,1.396199372389148,100.0,mutant
1.1461280371850089,0.8010397459138805,1.1461280371850089,1.1461280371850089,100.0,mutant
-0.387216158422595,-0.5087607699319041,-0.06496904563822585,-0.37675070554227563,100.0,mutant
-1.2596372590874736,-1.203016573090634,-0.5114324627229507,-1.2596372590874736,100.0,wildtype
-0.45469287586449403,-0.4442997324115866,-0.4062567797206705,-0.3925449864243472,99.8,mutant
-1.4034028985533942,-0.45701707670081504,-0.23270074469006005,0.875061273961925,99.8,mutant
-0.8239087596425896,1.803035106003406,0.4416633151377341,0.5314789207162759,100.0,mutant
2.0969099492540844,1.1347503012954263,0.8349595181627256,0.6127838920972248,100.0,wildtype
1.692846878468389,0.4592427357566531,1.3488098909121289,0.8388490715697624,100.0,wildtype
2.7781513114736884,2.4729310293481523,2.8725353417469273,3.5682017469284113,100.0,wildtype
3.031408424210294,2.6616452136893267,3.0053643986206935,3.031408424210294,100.0,wildtype
-0.3893398306830461,-1.610291833189726,-1.4170473585549448,-1.3695721344847593,100.0,wildtype
1.2201081532830615,1.6016827409446515,1.1678694305492408,1.0934216776016856,100.0,wildtype
-0.06048074893992182,0.24860833426545817,0.7017843210241098,0.6974908515814373,99.8,mutant
-1.3979399661693896,0.5693893719138188,0.5410830959468828,0.44715801821474205,100.0,wildtype
1.3856062386439496,1.248760629324134,1.4531183392597582,1.658011461928378,99.4,mutant
1.5658478394556197,1.8312526489128496,1.4898068867335417,1.5658478394556197,100.0,mutant
-0.30980391034086874,-0.4101858311805301,-1.1891438569279793,-1.7212464329985935,100.0,wildtype
-3.698969919330723,-3.4132139714127385,-0.5907044237504313,-1.3010299744126572,100.0,mutant
-0.408935398427097,0.19319706381335097,1.6422102072834972,-0.468521093917972,100.0,mutant
2.004321441609834,2.0316125625946793,1.0555161920701568,1.46239806107281,100.0,mutant
3.2617386756762605,0.555314117583267,2.0239483374581684,-0.42021638681479245,24.9,wildtype
-1.0969100422765523,-0.8469554787234297,-0.8765573434551271,-0.468521093917972,99.8,mutant
-0.6197887557353409,0.3619845104100422,1.7046477291745825,-0.999999978748676,100.0,mutant
3.019116323948277,0.25872273653850353,1.710111283575167,-1.2218487470633033,100.0,mutant
-1.3010299744126572,-0.3421208415582026,0.15433219994511488,-0.2596373162243694,99.7,mutant
-0.046562485015112176,-0.4076236013456864,-0.42023276259744363,-0.7878123958765737,100.0,mutant
-3.9999999149947043,0.6525857282482028,0.7285201247454033,0.7218106472115898,100.0,wildtype
0.03742649837467578,-0.2781043903883596,1.3974095774164625,1.3575537693653221,99.9,mutant
-0.06550154864943163,0.19667916645591824,0.598325249773406,0.04139268392530821,100.0,mutant
-0.468521093917972,0.07528830667948569,-0.5352645255833277,-0.5686362414160056,100.0,mutant
0.26481782915739044,0.21312514726678075,-0.343403830749141,-1.0969100422765523,99.8,mutant
0.6720978620375476,-0.41854264785503126,2.4273139601918072,1.875061324481745,100.0,wildtype
0.2787535962699024,-0.5145239927817065,0.6326156437233089,0.11394335658011856,100.0,wildtype
-2.744727489790588,-2.8577076148207143,-2.241125833028985,-2.1549018947250005,73.3,wildtype
2.534026071993839,1.8170208617175978,1.6831277737127908,1.2576786245722669,100.0,wildtype
-0.2757241362887049,-1.0915844080907007,-0.7309796022259923,-0.2757241362887049,100.0,mutant
0.021189299821223945,-0.346652076838537,0.0601029116222524,-0.07572070987829446,99.9,mutant
-0.638272193720125,2.423675067504608,4.1484821626436235,3.8785217994501564,81.8,wildtype
0.4623980105529901,-1.9588575799218584,0.06213040718569476,-0.3187587600713597,20.1,wildtype
2.7242758717284667,1.1675541638380962,0.6181475889130227,2.826074913803114,100.0,wildtype
0.04139268392530821,-0.16336083041146632,-0.11855461369536253,-0.08092191084352543,100.0,mutant
1.3979399661693896,0.711030119009843,0.13854699213180957,0.3010299956639812,100.0,wildtype
-0.2146701646800771,-0.35757356356677217,-0.26650993554904423,-0.2146701646800771,100.0,mutant
2.130333770937185,1.3011590189292692,1.7098710894804718,0.6693168737563004,100.0,wildtype
1.256236598750371,2.267717807378037,2.0453467843734505,2.1398790459824197,100.0,wildtype
3.053846380449141,2.136693842619104,0.3988174614252178,2.117271279217263,99.7,wildtype
0.44715801821474205,0.6159656504456363,1.2395881814473981,1.2013971290011825,100.0,mutant
1.0492180454282762,1.086722056638292,0.20368638657992336,-0.2596373162243694,99.8,mutant
-3.6020599275739906,-3.384693267191744,-1.4131925364005946,-3.5228788437669243,100.0,mutant
1.1139433443001876,1.1286754481391004,0.8966005119376935,1.1760912696259063,100.0,mutant
0.7781512822051926,0.7410317490126912,1.0963660648537263,0.7781512822051926,99.6,mutant
1.1139433443001876,2.4275791306445567,1.5501414184154572,2.7323937622651475,99.8,mutant
0.3979400233062856,0.10236179064204982,0.9342403619992705,0.9731278577015288,19.5,wildtype
2.477121315809707,2.0229522257529076,1.6365186838063839,2.301029953161333,100.0,wildtype
2.0969099492540844,1.9225631995700068,1.9583523589167022,1.7723216497960206,100.0,wildtype
1.5340260932451626,1.094571379554749,1.116620013223873,1.5717088146033227,99.8,mutant
0.8864907568462113,0.8363733977343815,0.8864907568462113,0.8864907568462113,100.0,wildtype
2.133538926678486,2.5898462226523633,2.7065096906314365,2.133538926678486,100.0,wildtype
1.75587486155979,1.9005505591295149,0.8840418177619084,1.75587486155979,100.0,wildtype
-0.657577339530655,-0.3839675452537029,-0.18666922110179338,-0.36855623519512515,100.0,mutant
0.6532125056472977,1.3960459256836326,1.3139930630983703,1.4941546390846665,100.0,wildtype
2.477121315809707,2.2968125372074093,2.523747630790634,2.361727814297047,100.0,mutant
0.6020599913279624,1.4381441513526962,1.2847818487025566,1.2855572641405302,99.5,mutant
1.9637878268763334,1.7227920963521843,1.1424629480303103,1.959041457592359,99.7,wildtype
1.595496211888521,1.43392257267243,0.344742450052711,2.034227328906809,100.0,wildtype
-0.638272193720125,-0.9704216549521558,0.42921111737754,0.9052560401128282,100.0,wildtype
1.4517864103725027,1.1938089095059907,1.235917039592903,1.389166087378074,100.0,wildtype
-0.7447274605220918,-1.575848717721907,-0.8814523029305507,-0.7447274605220918,100.0,mutant
-0.9829666767250408,-1.563742791806993,-1.7395345817010075,-1.4089354489469168,99.7,mutant
-1.2596372590874736,-0.3485959264981142,-0.35329400576414605,0.954242501311279,99.8,mutant
-1.3010299744126572,-1.345887226392955,-1.3010299744126572,-1.3010299744126572,100.0,mutant
2.301029953161333,-1.0788052688466319,0.05876654750259269,2.227886688600375,100.0,wildtype
1.6493349048080999,1.260737510722436,1.4489128851631399,1.6493349048080999,100.0,wildtype
0.15381485559757951,-0.40157307860711994,-0.0930601412493249,-0.12205304726361617,100.0,wildtype
2.3053514372738153,2.0425519203377287,2.284849669124941,-0.15490195517043437,100.0,wildtype
0.591064616207151,1.0880185305804941,0.5374179589447551,0.3979400233062856,100.0,wildtype
-0.999999978748676,0.5969603285884694,0.6887504540287198,1.5440680246057226,99.5,mutant
1.3424226897378408,1.134456613774861,0.4778485973700306,0.2041199859644628,100.0,wildtype
2.05307845046145,2.569698052986369,2.37525155523467,2.3838153838117004,100.0,wildtype
0.7535830866462335,1.17039931552193,0.6332297266013384,1.0827853376278995,100.0,wildtype
-2.698969940582047,0.7639010498259757,0.9237110088772251,0.9395192253230576,99.8,mutant
-0.08618614481582781,0.09605888467619396,-0.343403830749141,-1.0969100422765523,100.0,wildtype
0.643452706653146,-0.35936195692880674,1.3560619582933209,1.698969961833371,100.0,wildtype
-0.2596373162243694,-0.3784454016760361,-0.052171290753725404,0.31456940663467453,99.8,mutant
1.9488040216359976,1.9138059716840605,0.9164632178600199,2.174641255955721,100.0,wildtype
1.9125409335028571,1.6714808960338339,1.531604044416082,2.040444145385637,100.0,wildtype
-0.16749108031120488,-0.40216461637459283,-0.30898061756902995,-0.468521093917972,99.9,mutant
-0.6642079166536811,-0.8599812236177091,-1.5023615258397003,-3.0791813071376697,100.0,wildtype
1.1760912696259063,1.085249169224548,1.0586970757077527,0.9999999787486761,100.0,mutant
-1.7958799535901033,-1.3271045745095305,-1.4564863676501314,-1.7958799535901033,100.0,mutant
2.227886688600375,2.0758713867776963,1.9080875818754393,2.227886688600375,100.0,wildtype
-0.494850015063018,0.21645161418394585,0.6065602334360182,0.683947134342114,100.0,wildtype
-1.3979399661693896,-1.0490279954394062,-1.1237096026972841,-1.5477023717871459,100.0,mutant
1.1461280371850089,1.4015698635398954,1.2944402350704722,1.1461280371850089,100.0,wildtype
-0.6777807012062569,0.22209006290019434,0.04624317220573413,0.03342375439765337,100.0,mutant
0.43136377321824243,1.530089015379051,1.418825751804272,1.2787536467897223,100.0,mutant
-1.8860566637169844,-1.9350770726664683,-2.1868470394554214,-2.33724222732464,100.0,wildtype
-0.6020599913279624,-1.1859981994649158,-0.2888885019139856,-0.22914798335638903,100.0,wildtype
0.04139268392530821,-0.6896019827647283,0.42450351348262866,0.5797835919338836,99.7,mutant
1.9731278364502047,1.1640820194417358,-0.21643929795661762,-0.05551732577421014,27.3,wildtype
-0.44249278620887117,-0.7710071107768964,-0.6348199299306064,-0.4989407549480764,99.7,mutant
-0.44369750074368264,3.014874936432313,2.5258305729269597,0.6989699830846948,100.0,wildtype
1.9395192758428776,1.7482122871595869,1.621188798110485,1.908485002622558,100.0,wildtype
1.44715803284899,0.94242875572291,1.31383715225025,1.2787536467897223,100.0,wildtype
3.8407960154056964,1.921938934160946,0.8721623488699982,2.6901960617907315,100.0,wildtype
1.999999957497352,1.3621573140730685,1.3861208377452332,1.999999957497352,100.0,wildtype
1.6901960830420553,1.6541198869674563,1.6142342699679106,1.5440680246057226,100.0,mutant
-2.0969099492540844,-1.2371193497943962,-1.4620527222523994,-1.164309462196543,100.0,wildtype
-1.5686362919358254,-0.027494628063184125,-0.7070445238505002,-3.8860566212143364,100.0,mutant
1.209515019537863,0.7996067632561078,0.7509164058733978,0.6720978620375476,100.0,mutant
0.6812412186773164,0.40357588826135604,0.5877094587752386,0.36172782091412287,100.0,wildtype
2.3404440815933243,2.3464200341134482,-1.0387795545743237,2.406540137541305,100.0,wildtype
1.7075701544566102,1.3499741624073902,1.4594210897214692,1.844477199875547,99.8,mutant
2.356025884004078,0.7217812928137621,1.1669886789958348,1.8195439045079085,30.7,wildtype
-2.638272222988621,-2.0118608567272194,-2.1607052615679203,-1.913640180341806,99.6,mutant
-1.1549019877474682,-0.42721134603505945,-0.6191096452105342,-1.3665314782051239,100.0,wildtype
-0.03621217323513546,0.1994924876374622,0.6668291782543276,0.48855073353992573,99.7,mutant
1.3010299744126572,0.5265508268961161,0.44101166903730094,0.559906609534863,99.9,wildtype
-0.7471469375518514,-0.4242370421778977,-0.2509211474136243,0.4913616862737232,100.0,wildtype
-2.999999936246028,1.2999275696433799,0.9569023638254505,-1.148741655158837,100.0,wildtype
0.3010299956639812,0.4016297419251762,0.3010299956639812,0.3010299956639812,100.0,mutant
-0.34678747310137825,-0.38020637846112637,-0.568266512368549,-0.5740312782979439,100.0,wildtype
0.6910814731237049,1.1638602466072914,1.2739088194582662,1.8129133991560262,100.0,wildtype
1.1958996746969943,0.5289221813739355,1.7781511891827249,1.7781511891827249,48.6,wildtype
-0.999999978748676,-1.971707772598322,-1.7335531267265232,-1.552841903397038,100.0,wildtype
1.913813866509882,0.5383734003351766,2.0239483374581684,-0.42021638681479245,24.9,wildtype
-1.9586073857144561,-0.5554932583582746,-0.6621067326849642,-0.999999978748676,99.8,mutant
0.6450946151106172,0.5473394104785336,1.9577651991890033,0.605664122857832,100.0,wildtype
-2.6197888567749805,-0.8587684348292165,-1.7107557884467888,-1.3098038532039729,99.8,mutant
-0.408935398427097,-0.7287562996560435,1.3974095774164625,1.3575537693653221,99.9,mutant
-0.8239087596425896,0.16057659448596073,-0.12989353335798867,-0.45593196877720155,100.0,wildtype
2.9344984324535615,1.4702555658996639,3.4266928793091807,3.4798632393373854,24.2,wildtype
1.4082399865631736,1.4648669884206706,1.7311018550800457,1.6901960830420553,100.0,wildtype
-1.4337589344644903,-0.8026494291277705,-0.43775481414872536,-0.4771212506556395,99.7,mutant
0.7269986961147133,-1.7226492717759563,-2.5503360644299233,-1.6382721006976573,99.7,wildtype
0.9956352166364627,1.0666367584942955,0.798500387150205,0.9030899869919435,100.0,wildtype
2.017033403063275,1.4896921964456962,2.026167572996633,1.612783870845901,99.6,wildtype
0.7781512822051926,2.0218936013813686,1.0390285525959957,2.0934217281215055,100.0,wildtype
2.2304489184352185,2.1052678424957434,1.6110745573225131,2.079181184846706,100.0,wildtype
1.698969961833371,2.8140862619372236,2.5720880320760133,2.875061303230421,100.0,wildtype
1.591064630841399,1.1067766367327279,1.5517368670191536,1.8129133991560262,99.9,mutant
-4.353269542493662,-4.259815474854784,0.3677115127559234,-4.197226156994491,99.6,wildtype
0.4623980105529901,0.39594661567189154,0.9438713018855985,1.1139433443001876,100.0,mutant
-0.638272193720125,0.33692252938151096,0.897629949377407,-0.638272193720125,100.0,mutant
-0.667561566891573,-0.4795219954168586,-0.717928880973659,-0.657577339530655,100.0,wildtype
1.1249387553065708,0.6174247577997645,1.2155767864222968,1.1249387553065708,100.0,mutant
0.4653828647682953,0.2656218453961814,0.506854432656837,0.4393327027458973,100.0,wildtype
1.3443922334669103,-0.4686291812605847,-1.418482120538992,0.14612803152215384,99.7,mutant
-0.03385826811666054,1.362990289968396,1.2329320777208823,1.2304489396865426,99.6,mutant
2.9090208247310922,2.7938034496053983,2.651414189288481,1.6020599700766385,100.0,mutant
-2.5850266468016794,-1.9561216639189385,-0.5963822000630361,-2.5850266468016794,100.0,mutant
1.662757831212352,0.7464847769788467,1.408694704606786,1.7075701544566102,100.0,wildtype
1.8068580677508228,2.4943481128371165,0.1257298919335817,0.7481880497642951,22.1,wildtype
-1.7958799535901033,-1.7399001839076937,-1.8446247134998386,-1.8860566637169844,100.0,mutant
0.7781512822051926,-0.4562854416605798,0.7436446971225102,-0.3010299956639812,100.0,mutant
0.63682212953012,1.45240780493581,1.63256483541633,0.9378521251941011,100.0,wildtype
2.8450979990183796,1.2081195014171713,1.1903365617580561,1.2787536467897223,100.0,wildtype
1.3312248123347044,1.012561364342355,0.748656380401521,1.086359827675366,100.0,mutant
-1.6382721006976573,-0.011735245899801426,0.055006221030491805,0.11394335658011856,100.0,mutant
0.5774917957690033,0.9566150400129716,0.27970705797293993,0.4800069530357392,100.0,wildtype
1.959041457592359,1.077275969313835,1.600822324548665,2.5301998087738053,100.0,wildtype
-0.978810696870238,-1.5094315576764168,-1.2206621547423098,-0.6320232237688598,99.8,mutant
-0.5740312782979439,-1.8561806332158441,-1.715011003869798,-2.6736640094356265,100.0,wildtype
4.094471123283986,3.053612406520245,3.322502231332296,4.072249915899515,99.5,mutant
-0.34678747310137825,-0.6712430677144947,-0.31194721200915826,-0.6777807012062569,99.5,mutant
1.8536982128929431,0.992620039112888,1.1746034777379595,1.8536982128929431,100.0,wildtype
-0.6989699830846948,-0.9338387546020949,-0.10986857680317001,0.12385164109946804,100.0,wildtype
1.2121876333919221,0.6050822741947766,1.0245522650374188,0.9956352166364627,100.0,wildtype
2.9822713153809373,3.2766920499516106,3.1630605300200543,3.2552723827014685,20.0,wildtype
0.6354837412399192,0.43284577556725323,0.43742856327520613,-0.008773924208992607,100.0,mutant
-1.322393086001459,-0.6215874841420874,0.23885728536992543,2.510545137492808,99.3,mutant
2.5249151559110823,1.9211661024841507,1.9290983928428787,2.3673559638541555,100.0,wildtype
3.2304490407261826,2.158720693746075,2.001474854503124,1.7481880285129712,100.0,wildtype
2.3159704086307937,-0.8064667927259684,0.0807004789220142,0.816241304804606,99.8,wildtype
0.4099331249830936,-0.33358710901415267,0.8652441746808156,0.4166404972300211,100.0,wildtype
1.4216039170871948,2.4227526647640643,2.202204150338548,1.6637009040423196,100.0,wildtype
-1.4089354489469168,3.0900032472894083,1.6642239601767184,3.4563659410155605,100.0,wildtype
-1.8860566637169844,-1.7687125660572265,-0.20832562546986946,-0.34678747310137825,99.7,mutant
-1.494849957926122,-1.7328436450460178,-1.8732628831595737,-1.9999999574973522,99.3,wildtype
1.6053050305739107,1.1944930320490081,0.47040517017659345,0.07918124529213989,100.0,wildtype
2.2591158922473458,0.6203296230752676,1.6418580262807076,2.4297523608798244,81.5,wildtype
0.5314789207162759,0.5398673884652075,0.9734301338356395,0.5314789207162759,100.0,wildtype
0.5563025138905653,1.8722303834843899,2.7928602332331436,2.7993404498098386,100.0,mutant
0.8920945759855603,0.5948360462732957,0.2721246220357553,-0.37675070554227563,100.0,wildtype
-0.8961962968556251,-0.6263754806894849,-0.4944265294288304,-1.5850266680530032,99.3,mutant
0.9449759136175487,1.1776905460239404,-0.015897335273222967,0.2041199859644628,99.7,mutant
-3.2596372165848257,-2.6005823245160773,-3.3057381189454644,-3.2596372165848257,100.0,wildtype
1.3579348741390762,1.3714591413984207,1.4056407706655412,1.46239806107281,99.9,mutant
-0.8860566131971646,0.0966821094036692,0.289175484065915,-0.8860566131971646,100.0,mutant
3.3579349751787158,3.41159251773126,3.7012025760730847,3.213074682227052,100.0,wildtype
1.7075701544566102,1.3328560268917442,1.6076681672557613,1.3424226897378408,100.0,wildtype
2.5010592889546674,2.6009750562151326,2.563859518282971,2.8129132343624144,100.0,wildtype
1.8129133991560262,1.4934125254574317,1.791716988010634,1.9712758538547341,100.0,wildtype
2.9084851249135215,2.5854360294061034,2.9071327651739884,3.875061281979097,100.0,mutant
-1.6777806799549329,-1.563968296740917,-1.784859255217376,-1.769551140101773,100.0,mutant
2.588271563756664,2.459008288698246,2.419526647543622,2.5734516838088433,100.0,wildtype
1.5682017894310594,1.7034387203329986,1.0340293933815834,1.5682017894310594,100.0,wildtype
1.3996736699198233,1.4925505540199955,1.7570384153436132,1.6937269362340712,100.0,wildtype
1.0261245315616572,-0.7888864510440369,-0.24648704839553948,-0.5686362414160056,100.0,wildtype
1.12385163779093,-0.7990110627622925,0.48140552143004406,1.5440680246057226,99.5,mutant
-0.2798406958427572,0.19964577285790386,0.1739914944839609,0.21748395237405602,100.0,mutant
1.8692317850950406,2.3073188278685697,1.7289383857203389,1.875061324481745,100.0,wildtype
0.7151673665961054,1.309348680609783,2.3330513666939336,2.4581843559670413,100.0,wildtype
-4.77815126897104,-3.224064279770785,-2.209815240904908,-1.6642078954023571,99.8,mutant
0.32221927754241914,1.0553221812112863,0.39909351716811475,1.3222192562910953,99.8,mutant
-0.5686362414160056,-0.42158610320927625,-1.6374061938091675,-0.2218487503718413,100.0,mutant
1.2304489396865426,1.0540013050801809,0.39909351716811475,1.3222192562910953,99.8,mutant
1.7275411929396243,1.8558801992077587,1.6300527496873112,0.9777235793545973,99.7,mutant
-0.3410351594654385,-0.39719238330097556,-0.4428235943631198,-0.10623823983440835,100.0,mutant
0.38916607274382603,1.0176048661617985,0.7800603228600108,0.8692317345752207,100.0,wildtype
0.9731278577015288,1.0717402609899838,1.6077160146849832,1.7403626771585545,100.0,wildtype
-2.119186420419307,-2.1123694536357465,-1.9423100728471152,-2.119186420419307,100.0,mutant
